Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
5399;scream;Shout;dev/188489.wav;CC by;2.900;dev;0.719;0.000;2.900;False;-13.004;0.566;60
12300;thunderstorm;Thunderstorm;dev/350506.wav;CC by;12.460;dev;0.000;5.407;10.407;True;-4.148;0.856;61
18641;car;Car;dev/425860.wav;CC by;10.880;dev;0.000;3.264;8.264;True;-0.448;0.625;61
9470;airplane;Aircraft;dev/251974.wav;CC zero;16.190;dev;0.000;0.273;5.273;False;-13.427;0.963;61
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;9.965;14.965;False;-8.607;0.490;61
7846;birds;Bird;dev/240122.wav;CC by;1.072;dev;0.951;0.000;1.072;True;-2.344;0.374;62
21061;scream;Shout;dev/77061.wav;CC by;3.309;dev;0.027;0.000;3.309;True;-4.760;0.525;62
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;2.477;7.477;True;-4.687;0.450;62
5994;glass break;Glass;dev/20196.wav;CC by;7.330;dev;0.000;2.297;7.297;False;-18.096;0.023;62
18934;car;Car;dev/44289.wav;CC by;15.750;dev;0.000;5.079;10.079;False;-11.733;0.269;62
2868;gunshot;Gunshot_and_gunfire;dev/147317.wav;CC zero;4.680;dev;0.085;0.000;4.680;False;-17.691;0.126;62
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;7.397;12.397;True;-1.565;0.298;63
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;12.138;17.138;True;-3.086;0.027;63
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;0.355;5.355;True;-0.942;0.303;63
22002;airplane;Fixed-wing_aircraft_and_airplane;dev/96210.wav;CC by;7.070;dev;0.000;1.616;6.616;False;-19.534;0.323;63
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.111;5.111;False;-12.326;0.528;63
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;5.345;10.345;True;-4.559;0.725;64
6287;birds;Bird;dev/209037.wav;CC by;5.290;dev;0.000;0.275;5.275;True;-2.859;0.013;64
733;airplane;Aircraft;dev/113667.wav;CC sampling+;5.120;dev;0.000;0.047;5.047;False;-18.421;0.962;64
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;8.794;13.794;False;-17.307;0.872;64
18026;car;Car;dev/411841.wav;CC zero;11.710;dev;0.000;2.164;7.164;False;-13.972;0.029;64
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;3.099;8.099;True;-3.099;0.598;65
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;1.772;0.000;1.807;True;-2.818;0.569;65
2466;music;Music;dev/142167.wav;CC by;1.250;dev;2.996;0.000;1.250;True;-2.627;0.355;65
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;3.754;8.754;False;-13.260;0.096;65
9247;cheering;Crowd;dev/249940.wav;CC by;17.280;dev;0.000;6.080;11.080;True;-1.841;0.903;66
18626;car;Car;dev/425528.wav;CC by;29.020;dev;0.000;23.799;28.799;True;-1.428;0.324;66
2251;gunshot;Gunshot_and_gunfire;dev/138679.wav;CC zero;1.334;dev;2.268;0.000;1.334;True;-1.266;0.928;66
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.446;8.446;False;-11.238;0.289;66
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;8.023;13.023;False;-18.819;0.272;66
20966;wind;Wind;dev/75646.wav;CC by;1.185;dev;0.712;0.000;1.185;True;-4.052;0.222;67
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;4.002;0.000;0.601;True;-1.599;0.211;67
5699;thunderstorm;Thunderstorm;dev/196034.wav;CC by;27.330;dev;0.000;22.287;27.287;False;-14.106;0.239;67
4964;alarm;Alarm;dev/181601.wav;CC by;22.980;dev;0.000;12.300;17.300;False;-8.475;0.868;67
18819;birds;Bird;dev/431895.wav;CC zero;28.480;dev;0.000;23.318;28.318;True;-1.206;0.424;68
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;11.736;16.736;True;-0.149;0.933;68
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;1.250;0.000;2.090;True;-4.436;0.975;68
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;2.391;7.391;False;-14.242;0.446;68
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;2.336;7.336;False;-11.831;0.130;68
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.805;6.805;True;-4.693;0.967;69
17277;gunshot;Gunshot_and_gunfire;dev/391180.wav;CC zero;1.868;dev;2.112;0.000;1.868;True;-4.819;0.406;69
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;8.433;13.433;True;-3.753;0.741;69
7950;cheering;Applause;dev/242223.wav;CC zero;14.375;dev;0.000;6.125;11.125;False;-19.125;0.267;69
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;2.032;0.000;2.090;False;-18.249;0.251;69
12228;music;Music;dev/348918.wav;CC zero;3.246;dev;0.122;0.000;3.246;False;-12.017;0.516;69
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;3.891;0.000;0.808;True;-5.989;0.901;70
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;2.883;7.883;True;-2.013;0.531;70
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;20.342;25.342;True;-3.721;0.371;70
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;0.937;5.937;False;-13.221;0.293;70
4314;rain;Rain;dev/167034.wav;CC zero;26.310;dev;0.000;13.807;18.807;True;-3.835;0.876;71
16364;cheering;Applause;dev/377061.wav;CC by;28.670;dev;0.000;21.084;26.084;True;-4.081;0.167;71
18802;birds;Bird;dev/431746.wav;CC zero;10.960;dev;0.000;2.294;7.294;False;-16.247;0.421;71
357;wind;Wind;dev/104078.wav;CC zero;2.500;dev;2.458;0.000;2.500;False;-14.459;0.656;71
6794;scream;Screaming;dev/221152.wav;CC by;1.628;dev;0.735;0.000;1.628;False;-19.972;0.809;71
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;1.246;0.000;2.090;True;-5.223;0.295;72
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;6.955;11.955;True;-5.511;0.686;72
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;1.243;6.243;False;-19.764;0.494;72
9667;car;Car;dev/254788.wav;CC by;23.060;dev;0.000;11.114;16.114;True;-1.340;0.981;73
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;1.665;0.000;2.090;False;-15.089;0.755;73
6747;train;Train;dev/220220.wav;CC by;26.940;dev;0.000;5.670;10.670;False;-18.495;0.689;73
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;0.919;0.000;0.750;False;-19.157;0.331;73
14676;rain;Rain;dev/360340.wav;CC zero;20.080;dev;0.000;1.623;6.623;True;-3.073;0.467;74
19332;birds;Bird;dev/51690.wav;CC by;7.125;dev;0.000;0.064;5.064;False;-10.058;0.327;74
12362;alarm;Alarm;dev/351542.wav;CC by;2.508;dev;0.010;0.000;2.508;True;-2.312;0.223;75
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;0.995;5.995;True;-3.751;0.634;75
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;0.634;5.634;True;-4.355;0.380;75
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;5.636;10.636;False;-14.677;0.754;75
9952;train;Train;dev/263396.wav;CC zero;15.040;dev;0.000;6.506;11.506;True;-1.589;0.561;76
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.905;0.000;2.945;True;-0.752;0.179;76
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.976;6.976;False;-15.541;0.708;76
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.482;6.482;True;-5.293;0.058;77
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.707;0.000;2.945;True;-3.733;0.879;77
21643;motorcycle;Motorcycle;dev/89680.wav;CC by;5.855;dev;0.000;0.355;5.355;False;-9.262;0.857;77
11956;birds;Bird;dev/34324.wav;CC by;0.836;dev;3.616;0.000;0.836;True;-1.636;0.091;78
19306;wind;Wind;dev/51034.wav;CC by;14.850;dev;0.000;8.946;13.946;True;-0.992;0.281;78
339;hammer;Hammer;dev/103630.wav;CC by;1.530;dev;0.632;0.000;1.530;True;-5.134;0.255;78
5860;thunderstorm;Thunderstorm;dev/199956.wav;CC by;10.100;dev;0.000;0.769;5.769;False;-17.240;0.373;78
4758;wind;Wind;dev/177059.wav;CC by;7.530;dev;0.000;2.377;7.377;True;-0.432;0.579;79
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;5.992;10.992;True;-2.433;0.853;79
9247;cheering;Crowd;dev/249940.wav;CC by;17.280;dev;0.000;9.387;14.387;False;-9.951;0.390;79
20643;car;Car;dev/68662.wav;CC by;2.740;dev;0.267;0.000;2.740;False;-11.503;0.805;79
17913;alarm;Alarm;dev/407637.wav;CC zero;27.610;dev;0.000;12.718;17.718;False;-10.816;0.267;79
19328;gunshot;Gunshot_and_gunfire;dev/51470.wav;CC by;0.840;dev;3.161;0.000;0.840;True;-5.460;0.813;80
11888;glass break;Glass;dev/341405.wav;CC zero;0.659;dev;1.103;0.000;0.659;False;-11.533;0.695;80
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;5.379;10.379;False;-19.503;0.438;80
22033;scream;Screaming;dev/9706.wav;CC by;0.734;dev;4.184;0.000;0.734;False;-8.498;0.620;80
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.209;0.000;2.125;True;-3.965;0.074;81
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;4.075;9.075;False;-17.965;0.744;81
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;1.190;0.000;0.711;False;-11.232;0.541;81
6801;wind;Wind;dev/2215.wav;CC by;3.553;dev;0.780;0.000;3.553;True;-1.011;0.351;82
6346;thunderstorm;Thunder;dev/210044.wav;CC by;7.445;dev;0.000;2.190;7.190;True;-1.476;0.909;82
14289;music;Music;dev/358797.wav;CC by;11.695;dev;0.000;3.695;8.695;False;-10.494;0.189;82
4174;dogs;Bark;dev/164311.wav;CC zero;11.710;dev;0.000;2.186;7.186;False;-14.831;0.050;82
4927;motorcycle;Motorcycle;dev/180673.wav;CC by;5.047;dev;0.000;0.012;5.012;True;-5.469;0.294;83
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.603;6.603;False;-13.473;0.417;83
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;3.444;0.000;0.917;False;-15.091;0.215;83
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;0.660;5.660;True;-5.067;0.257;84
254;music;Music;dev/101905.wav;CC zero;7.383;dev;0.000;0.914;5.914;True;-0.039;0.418;84
1589;thunderstorm;Thunderstorm;dev/127976.wav;CC by;10.640;dev;0.000;4.484;9.484;True;-5.503;0.920;84
4906;scream;Screaming;dev/180310.wav;CC by;1.986;dev;0.958;0.000;1.986;False;-13.936;0.760;84
18487;wind;Wind;dev/420321.wav;CC zero;1.770;dev;0.490;0.000;1.770;True;-2.530;0.026;85
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;0.224;5.224;False;-17.401;0.159;85
17826;birds;Bird;dev/405479.wav;CC zero;0.842;dev;3.854;0.000;0.842;False;-9.775;0.311;85
15669;music;Music;dev/373703.wav;CC zero;12.710;dev;0.000;4.916;9.916;False;-11.752;0.322;85
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;6.658;11.658;True;-4.246;0.240;86
17893;wind;Wind;dev/407010.wav;CC zero;14.660;dev;0.000;5.240;10.240;False;-19.470;0.189;86
985;alarm;Alarm;dev/117572.wav;CC zero;8.414;dev;0.000;3.394;8.394;False;-16.361;0.384;86
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;1.230;6.230;True;-5.262;0.847;87
7051;thunderstorm;Thunderstorm;dev/22874.wav;CC sampling+;13.780;dev;0.000;7.206;12.206;False;-8.162;0.594;87
12000;scream;Shout;dev/344028.wav;CC zero;0.952;dev;2.931;0.000;0.952;False;-14.475;0.474;87
21661;glass break;Glass;dev/89866.wav;CC by;0.303;dev;4.455;0.000;0.303;True;-1.846;0.770;88
17184;birds;Bird;dev/388615.wav;CC zero;9.950;dev;0.000;3.343;8.343;True;-5.174;0.512;88
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;6.783;11.783;True;-0.253;0.867;88
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;15.204;20.204;False;-10.971;0.969;88
6722;glass break;Glass;dev/219842.wav;CC by;2.380;dev;1.193;0.000;2.380;True;-1.683;0.274;89
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;0.526;5.526;True;-5.069;0.663;89
15089;alarm;Alarm;dev/371833.wav;CC zero;2.000;dev;2.478;0.000;2.000;False;-8.401;0.858;89
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;1.954;6.954;False;-11.659;0.845;89
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;0.757;5.757;False;-14.054;0.323;89
8190;birds;Bird;dev/24642.wav;CC by;7.582;dev;0.000;2.466;7.466;True;-3.203;0.091;90
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.194;5.194;True;-4.979;0.788;90
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;14.146;19.146;False;-9.935;0.663;90
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.804;0.000;3.521;False;-19.288;0.130;90
9458;airplane;Fixed-wing_aircraft_and_airplane;dev/251962.wav;CC zero;24.400;dev;0.000;14.981;19.981;True;-5.447;0.575;91
11480;car;Car;dev/332385.wav;CC zero;19.110;dev;0.000;6.917;11.917;False;-17.894;0.778;91
21369;rain;Rain;dev/84675.wav;CC by;18.060;dev;0.000;0.968;5.968;False;-11.599;0.770;91
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;6.188;11.188;False;-13.735;0.170;91
17356;alarm;Alarm;dev/392742.wav;CC zero;2.000;dev;0.447;0.000;2.000;True;-1.812;0.400;92
16740;music;Music;dev/382540.wav;CC by;2.566;dev;2.140;0.000;2.566;False;-19.020;0.395;92
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;3.138;8.138;False;-18.231;0.674;92
5505;train;Train;dev/19000.wav;CC by;29.660;dev;0.000;21.110;26.110;False;-18.540;0.021;92
21312;birds;Bird;dev/83329.wav;CC sampling+;13.375;dev;0.000;3.838;8.838;True;-5.053;0.406;93
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.363;5.363;True;-2.536;0.378;93
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;3.266;0.000;0.705;True;-0.909;0.429;93
586;church bell;Church_bell;dev/110414.wav;CC by;6.160;dev;0.000;0.665;5.665;False;-19.362;0.138;93
10670;car;Car;dev/29558.wav;CC sampling+;20.230;dev;0.000;15.227;20.227;False;-12.049;0.180;93
21051;car;Car;dev/76805.wav;CC by;7.540;dev;0.000;1.664;6.664;True;-4.250;0.647;94
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;4.480;9.480;True;-0.240;0.623;94
4760;cheering;Crowd;dev/177083.wav;CC by;8.710;dev;0.000;0.086;5.086;False;-18.520;0.949;94
4930;rain;Rain;dev/180949.wav;CC zero;27.980;dev;0.000;10.561;15.561;False;-16.467;0.909;94
16404;drilling;Drill;dev/377521.wav;CC zero;16.840;dev;0.000;11.537;16.537;True;-3.066;0.222;95
3712;alarm;Alarm;dev/158505.wav;CC by;11.890;dev;0.000;0.143;5.143;True;-5.318;0.625;95
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.454;6.454;True;-4.678;0.605;95
21748;gunshot;Gunshot_and_gunfire;dev/90966.wav;CC zero;0.492;dev;1.433;0.000;0.492;False;-18.593;0.105;95
6821;cheering;Applause;dev/221951.wav;CC by;5.970;dev;0.000;0.186;5.186;False;-18.106;0.925;95
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;13.715;18.715;False;-18.284;0.986;95
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;2.828;7.828;True;-5.007;0.140;96
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.027;5.027;True;-1.769;0.639;96
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;3.105;8.105;False;-9.338;0.791;96
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;4.603;9.603;False;-10.338;0.279;96
3881;train;Train;dev/160606.wav;CC by;17.550;dev;0.000;9.878;14.878;False;-12.308;0.259;96
12247;thunderstorm;Thunderstorm;dev/34930.wav;CC zero;27.900;dev;0.000;7.795;12.795;True;-1.291;0.681;97
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.531;0.000;2.945;True;-4.250;0.610;97
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;12.433;17.433;False;-11.472;0.177;97
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;2.956;0.000;1.013;False;-9.288;0.275;97
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.237;5.237;True;-1.668;0.698;98
19967;glass break;Glass;dev/60469.wav;CC zero;0.750;dev;2.681;0.000;0.750;True;-3.249;0.846;98
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;3.536;0.000;0.750;False;-12.313;0.460;98
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;4.349;9.349;False;-10.181;0.953;98
20667;drilling;Drill;dev/69160.wav;CC by;14.930;dev;0.000;0.983;5.983;False;-14.199;0.517;98
21208;train;Train;dev/80372.wav;CC by;9.720;dev;0.000;1.380;6.380;True;-3.247;0.415;99
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.100;7.100;False;-13.410;0.728;99
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;0.559;5.559;True;-2.904;0.950;100
15032;gunshot;Gunshot_and_gunfire;dev/369818.wav;CC zero;0.720;dev;3.985;0.000;0.720;True;-2.518;0.551;100
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;14.848;19.848;False;-17.063;0.242;100
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;0.326;5.326;False;-13.177;0.212;100
11804;glass break;Glass;dev/339655.wav;CC zero;8.555;dev;0.000;0.727;5.727;False;-9.062;0.207;100
18083;wind;Wind;dev/413854.wav;CC zero;14.370;dev;0.000;3.284;8.284;True;-3.790;0.090;101
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;2.203;7.203;True;-1.783;0.815;101
9667;car;Car;dev/254788.wav;CC by;23.060;dev;0.000;3.696;8.696;True;-2.077;0.042;101
5713;cheering;Applause;dev/196330.wav;CC by;2.814;dev;0.327;0.000;2.814;False;-13.055;0.261;101
357;wind;Wind;dev/104078.wav;CC zero;2.500;dev;1.621;0.000;2.500;True;-1.643;0.583;102
2742;motorcycle;Motorcycle;dev/145541.wav;CC by;1.323;dev;1.817;0.000;1.323;True;-4.541;0.787;102
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.086;0.000;3.453;False;-8.020;0.804;102
14954;glass break;Glass;dev/368336.wav;CC by;0.481;dev;2.758;0.000;0.481;False;-8.911;0.858;102
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.211;5.211;True;-0.235;0.132;103
70;jackhammer;Jackhammer;dev/386305.wav;CC zero;12.000;dev;0.000;6.253;11.253;False;-9.326;0.120;103
20768;car;Car;dev/71737.wav;CC by;11.140;dev;0.000;4.078;9.078;False;-19.230;0.524;103
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;4.306;9.306;False;-15.012;0.022;103
12096;gunshot;Gunshot_and_gunfire;dev/346537.wav;CC zero;2.459;dev;1.387;0.000;2.459;True;-3.108;0.212;104
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;0.593;0.000;0.711;True;-4.918;0.240;104
15019;rain;Rain;dev/369492.wav;CC zero;15.830;dev;0.000;10.803;15.803;False;-18.805;0.543;104
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;1.230;6.230;True;-4.049;0.910;105
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;2.262;7.262;True;-4.909;0.241;105
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;16.804;21.804;True;-3.363;0.315;105
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;1.616;0.000;1.043;False;-9.368;0.748;105
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.290;0.000;2.125;True;-2.466;0.229;106
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.017;5.017;True;-3.719;0.778;106
21160;cheering;Crowd;dev/79012.wav;CC by;13.190;dev;0.000;5.761;10.761;False;-10.767;0.003;106
3971;rain;Rain;dev/162208.wav;CC zero;5.746;dev;0.000;0.665;5.665;False;-13.016;0.664;106
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;0.103;5.103;False;-13.812;0.979;106
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;9.766;14.766;True;-4.122;0.274;107
11720;alarm;Alarm;dev/33737.wav;CC by;3.428;dev;0.817;0.000;3.428;False;-12.777;0.468;107
4298;hammer;Hammer;dev/166448.wav;CC by;8.380;dev;0.000;2.646;7.646;False;-10.314;0.869;107
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.632;0.000;2.945;True;-1.157;0.303;108
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;5.016;10.016;False;-18.558;0.010;108
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;0.822;5.822;True;-5.812;0.683;109
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;1.785;0.000;0.705;False;-13.865;0.380;109
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;1.034;6.034;False;-15.480;0.956;109
3971;rain;Rain;dev/162208.wav;CC zero;5.746;dev;0.000;0.064;5.064;False;-8.269;0.657;109
8066;cheering;Applause;dev/243943.wav;CC by;4.863;dev;0.055;0.000;4.863;True;-4.821;0.129;110
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;2.204;7.204;True;-1.659;0.305;110
16461;car;Car;dev/379037.wav;CC zero;2.800;dev;1.846;0.000;2.800;False;-13.684;0.598;110
6600;gunshot;Gunshot_and_gunfire;dev/216315.wav;CC by;2.000;dev;0.760;0.000;2.000;True;-1.642;0.029;111
9786;airplane;Fixed-wing_aircraft_and_airplane;dev/257815.wav;CC by;4.910;dev;0.086;0.000;4.910;False;-16.630;0.319;111
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;3.640;8.640;True;-1.273;0.808;112
21208;train;Train;dev/80372.wav;CC by;9.720;dev;0.000;0.738;5.738;True;-5.015;0.288;112
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;1.864;6.864;True;-1.693;0.426;112
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.998;5.998;False;-16.528;0.664;112
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;12.632;17.632;False;-16.854;0.876;112
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;0.089;0.000;2.738;False;-16.654;0.614;112
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;0.068;5.068;True;-1.491;0.616;113
10256;glass break;Glass;dev/270815.wav;CC by;5.664;dev;0.000;0.433;5.433;False;-13.887;0.488;113
20581;gunshot;Gunshot_and_gunfire;dev/67560.wav;CC zero;1.603;dev;3.283;0.000;1.603;False;-8.071;0.055;113
21242;rain;Rain;dev/81487.wav;CC by;21.170;dev;0.000;10.866;15.866;True;-4.357;0.816;114
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.693;0.000;3.209;False;-17.637;0.927;114
12067;birds;Bird;dev/34593.wav;CC by;0.480;dev;1.708;0.000;0.480;False;-14.435;0.494;114
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;2.400;7.400;True;-5.546;0.987;115
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.449;9.449;True;-3.823;0.632;115
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;2.037;0.000;2.945;False;-11.693;0.562;115
7554;thunderstorm;Thunderstorm;dev/237731.wav;CC zero;24.270;dev;0.000;13.051;18.051;False;-17.761;0.840;115
20664;birds;Bird;dev/69081.wav;CC by;11.414;dev;0.000;4.554;9.554;True;-2.947;0.673;116
389;thunderstorm;Thunder;dev/105297.wav;CC zero;1.623;dev;3.359;0.000;1.623;True;-4.720;0.813;116
20915;wind;Wind;dev/74799.wav;CC sampling+;18.000;dev;0.000;0.911;5.911;False;-8.002;0.120;116
10973;airplane;Aircraft;dev/321169.wav;CC by;10.195;dev;0.000;1.750;6.750;False;-8.702;0.593;116
4335;alarm;Alarm;dev/167544.wav;CC zero;6.920;dev;0.000;1.794;6.794;False;-16.712;0.956;116
20643;car;Car;dev/68662.wav;CC by;2.740;dev;2.066;0.000;2.740;True;-2.685;0.233;117
8161;birds;Bird;dev/245703.wav;CC zero;16.340;dev;0.000;1.937;6.937;True;-5.724;0.929;117
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;7.109;12.109;True;-2.524;0.847;117
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;9.083;14.083;False;-8.195;0.400;117
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;1.068;6.068;True;-0.144;0.988;118
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.776;0.000;3.453;True;-2.653;0.272;118
1337;glass break;Glass;dev/120527.wav;CC zero;4.168;dev;0.254;0.000;4.168;True;-4.311;0.893;118
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.383;0.000;2.945;False;-18.406;0.528;118
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;0.741;0.000;2.090;True;-0.279;0.956;119
9470;airplane;Aircraft;dev/251974.wav;CC zero;16.190;dev;0.000;7.629;12.629;True;-3.556;0.837;119
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.887;0.000;3.453;False;-17.078;0.826;119
21687;glass break;Glass;dev/89904.wav;CC by;0.858;dev;4.068;0.000;0.858;True;-4.956;0.697;120
