Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
25861;thunderstorm;Thunderstorm;eval/37775.wav;CC by;19.360;eval;0.000;1.008;6.008;True;-0.801;0.120;65
23466;bus;Bus;eval/183456.wav;CC zero;20.530;eval;0.000;0.248;5.248;True;-2.404;0.524;65
23947;hammer;Hammer;eval/210048.wav;CC zero;3.370;eval;0.627;0.000;3.370;False;-13.650;0.331;65
24034;sawing;Sawing;eval/218413.wav;CC zero;13.180;eval;0.000;3.163;8.163;False;-13.671;0.249;65
27137;train;Train;eval/65923.wav;CC sampling+;21.360;eval;0.000;3.144;8.144;False;-16.316;0.721;65
25978;glass break;Glass;eval/38542.wav;CC zero;0.967;eval;0.510;0.000;0.967;True;-2.670;0.433;66
24611;cheering;Cheering;eval/261617.wav;CC zero;17.550;eval;0.000;4.703;9.703;True;-0.489;0.535;66
25845;hammer;Hammer;eval/376500.wav;CC zero;5.293;eval;0.000;0.286;5.286;False;-11.822;0.386;66
25141;music;Music;eval/330749.wav;CC zero;8.820;eval;0.000;1.387;6.387;True;-3.812;0.600;67
27086;bus;Bus;eval/62951.wav;CC zero;5.715;eval;0.000;0.080;5.080;False;-10.950;0.309;67
25124;hammer;Hammer;eval/329780.wav;CC by;11.180;eval;0.000;0.262;5.262;False;-15.161;0.403;67
26374;rain;Rain;eval/40807.wav;CC by;14.984;eval;0.000;6.833;11.833;False;-15.227;0.264;67
27370;drilling;Drill;eval/81117.wav;CC zero;16.360;eval;0.000;6.499;11.499;True;-2.217;0.618;68
26636;dogs;Bark;eval/425904.wav;CC zero;7.410;eval;0.000;0.098;5.098;True;-4.075;0.859;68
25849;sawing;Sawing;eval/376509.wav;CC zero;3.215;eval;0.175;0.000;3.215;True;-1.987;0.434;68
23339;truck;Truck;eval/174618.wav;CC by;24.480;eval;0.000;14.939;19.939;False;-15.989;0.349;68
25927;motorcycle;Motorcycle;eval/380811.wav;CC zero;4.383;eval;0.312;0.000;4.383;True;-0.293;0.939;69
27072;car;Car;eval/62446.wav;CC zero;11.445;eval;0.000;1.905;6.905;False;-18.166;0.141;69
23005;wind;Wind;eval/153056.wav;CC by;4.977;eval;0.004;0.000;4.977;False;-11.572;0.409;69
24156;airplane;Aircraft;eval/231963.wav;CC by;7.820;eval;0.000;2.204;7.204;True;-2.999;0.458;70
26085;hammer;Hammer;eval/391914.wav;CC zero;8.664;eval;0.000;0.515;5.515;True;-0.585;0.976;70
22558;siren;Siren;eval/119635.wav;CC by;12.375;eval;0.000;4.075;9.075;False;-8.398;0.095;70
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.087;0.000;4.890;False;-19.965;0.568;70
25836;cheering;Applause;eval/376006.wav;CC zero;22.690;eval;0.000;12.707;17.707;False;-14.224;0.794;70
24367;hammer;Hammer;eval/244985.wav;CC zero;1.641;eval;0.514;0.000;1.641;True;-4.797;0.069;71
27555;thunderstorm;Thunder;eval/96077.wav;CC zero;12.010;eval;0.000;4.334;9.334;False;-8.269;0.202;71
24492;birds;Bird;eval/254081.wav;CC zero;21.700;eval;0.000;9.288;14.288;True;-3.849;0.638;72
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;2.258;7.258;False;-16.695;0.610;72
24774;scream;Screaming;eval/278108.wav;CC zero;1.358;eval;3.459;0.000;1.358;True;-3.531;0.847;73
24802;wind;Wind;eval/29530.wav;CC zero;13.234;eval;0.000;0.209;5.209;False;-15.596;0.748;73
25334;truck;Truck;eval/339927.wav;CC by;14.000;eval;0.000;8.776;13.776;False;-14.885;0.997;73
26222;motorcycle;Motorcycle;eval/39855.wav;CC sampling+;23.110;eval;0.000;8.612;13.612;False;-14.875;0.593;73
26308;dogs;Bark;eval/403207.wav;CC by;1.493;eval;0.432;0.000;1.493;True;-3.283;0.039;74
23478;gunshot;Gunshot_and_gunfire;eval/185034.wav;CC by;1.063;eval;1.097;0.000;1.063;True;-4.330;0.532;74
25409;rain;Rain;eval/343741.wav;CC zero;26.530;eval;0.000;5.816;10.816;True;-4.508;0.092;74
22235;sawing;Sawing;eval/101796.wav;CC zero;4.586;eval;0.022;0.000;4.586;False;-16.517;0.994;74
26474;glass break;Glass;eval/41461.wav;CC sampling+;7.695;eval;0.000;2.394;7.394;True;-1.814;0.002;75
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;4.466;9.466;True;-0.869;0.082;75
22518;cheering;Applause;eval/119024.wav;CC by;26.620;eval;0.000;11.669;16.669;False;-12.000;0.561;75
24025;truck;Truck;eval/217609.wav;CC zero;9.050;eval;0.000;1.525;6.525;True;-0.482;0.760;76
23293;scream;Screaming;eval/171765.wav;CC zero;2.398;eval;2.439;0.000;2.398;True;-1.428;0.836;76
22826;siren;Siren;eval/135718.wav;CC zero;28.600;eval;0.000;3.991;8.991;True;-0.878;0.206;76
23278;church bell;Church_bell;eval/171427.wav;CC by;20.060;eval;0.000;14.046;19.046;False;-19.544;0.269;76
23969;motorcycle;Motorcycle;eval/211668.wav;CC zero;16.890;eval;0.000;3.149;8.149;False;-19.478;0.200;76
22224;rain;Rain;eval/101509.wav;CC by;19.250;eval;0.000;12.060;17.060;False;-17.960;0.848;76
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;5.287;10.287;True;-4.172;0.275;77
25032;airplane;Fixed-wing_aircraft_and_airplane;eval/325845.wav;CC zero;20.690;eval;0.000;5.041;10.041;True;-5.140;0.625;77
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;0.116;5.116;True;-5.505;0.653;77
23746;bus;Bus;eval/198846.wav;CC by;24.520;eval;0.000;5.456;10.456;False;-15.262;0.481;77
27370;drilling;Drill;eval/81117.wav;CC zero;16.360;eval;0.000;7.748;12.748;True;-0.203;0.697;78
25889;rain;Rain;eval/379168.wav;CC zero;7.906;eval;0.000;0.905;5.905;True;-0.136;0.013;78
25546;scream;Shout;eval/350745.wav;CC zero;24.110;eval;0.000;7.996;12.996;True;-1.919;0.797;78
24882;glass break;Glass;eval/317664.wav;CC by;14.086;eval;0.000;2.233;7.233;False;-12.430;0.119;78
26635;cheering;Cheering;eval/425663.wav;CC zero;5.830;eval;0.000;0.455;5.455;False;-18.391;0.281;78
23306;bus;Bus;eval/172552.wav;CC by;5.280;eval;0.000;0.197;5.197;True;-5.293;0.679;79
25435;music;Music;eval/345575.wav;CC zero;0.501;eval;0.686;0.000;0.501;False;-17.742;0.703;79
26852;sawing;Sawing;eval/50667.wav;CC by;14.836;eval;0.000;5.231;10.231;False;-17.566;0.295;79
27093;music;Music;eval/63886.wav;CC by;9.630;eval;0.000;3.582;8.582;True;-1.969;0.438;80
22829;drilling;Drill;eval/135849.wav;CC by;1.103;eval;2.144;0.000;1.103;False;-16.111;0.425;80
25176;motorcycle;Motorcycle;eval/331895.wav;CC zero;21.830;eval;0.000;8.769;13.769;True;-4.569;0.537;81
124;helicopter;Helicopter;eval/263458.wav;CC by;24.900;eval;0.000;7.916;12.916;True;-0.033;0.618;81
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;6.409;11.409;False;-17.326;0.627;81
23277;wind;Wind;eval/17140.wav;CC by;28.110;eval;0.000;5.246;10.246;False;-8.264;0.273;81
25900;sawing;Sawing;eval/380209.wav;CC zero;12.610;eval;0.000;0.366;5.366;True;-2.388;0.388;82
26689;cheering;Applause;eval/430046.wav;CC zero;15.950;eval;0.000;8.315;13.315;True;-2.444;0.837;82
24488;bus;Bus;eval/253880.wav;CC zero;3.082;eval;1.284;0.000;3.082;True;-0.633;0.720;82
24888;dogs;Bark;eval/31840.wav;CC by;6.387;eval;0.000;1.357;6.357;False;-18.610;0.105;82
25893;truck;Truck;eval/37929.wav;CC by;6.940;eval;0.000;0.831;5.831;False;-18.411;0.659;82
22453;music;Music;eval/117238.wav;CC zero;1.148;eval;0.300;0.000;1.148;False;-19.378;0.096;82
26620;dogs;Bark;eval/424958.wav;CC zero;15.820;eval;0.000;6.612;11.612;True;-5.740;0.897;83
24618;wind;Wind;eval/26213.wav;CC zero;16.810;eval;0.000;6.564;11.564;True;-0.489;0.007;83
26717;car;Car;eval/432637.wav;CC zero;11.940;eval;0.000;6.769;11.769;False;-13.645;0.008;83
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;6.824;11.824;False;-17.139;0.452;83
23423;dogs;Bark;eval/180257.wav;CC by;14.890;eval;0.000;6.571;11.571;True;-5.685;0.347;84
25630;airplane;Fixed-wing_aircraft_and_airplane;eval/355057.wav;CC zero;28.750;eval;0.000;8.617;13.617;False;-9.825;0.882;84
22530;cheering;Applause;eval/119030.wav;CC by;11.060;eval;0.000;5.470;10.470;False;-12.045;0.271;84
139;lawn mower;Lawn_mower;eval/347227.wav;CC by;28.810;eval;0.000;22.711;27.711;False;-11.253;0.609;84
22452;siren;Siren;eval/117181.wav;CC zero;29.890;eval;0.000;10.006;15.006;True;-5.305;0.721;85
23708;church bell;Church_bell;eval/197450.wav;CC by;28.360;eval;0.000;12.391;17.391;False;-17.718;0.994;85
24041;scream;Shout;eval/218999.wav;CC by;26.720;eval;0.000;17.525;22.525;False;-16.490;0.943;85
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;4.452;9.452;True;-1.053;0.168;86
23246;wind;Wind;eval/170107.wav;CC zero;22.030;eval;0.000;16.135;21.135;False;-9.224;0.003;86
23696;train;Train;eval/197122.wav;CC zero;16.220;eval;0.000;4.845;9.845;True;-1.768;0.090;87
25384;church bell;Church_bell;eval/341866.wav;CC zero;19.920;eval;0.000;12.541;17.541;True;-5.874;0.905;87
23561;sawing;Sawing;eval/191114.wav;CC by;1.944;eval;1.158;0.000;1.944;True;-5.340;0.192;87
23484;wind;Wind;eval/185457.wav;CC by;23.270;eval;0.000;8.413;13.413;False;-17.168;0.084;87
24347;cheering;Crowd;eval/243506.wav;CC by;7.848;eval;0.000;1.223;6.223;True;-0.116;0.679;88
22695;thunderstorm;Thunderstorm;eval/127120.wav;CC by;1.348;eval;2.442;0.000;1.348;True;-0.967;0.825;88
22672;sawing;Sawing;eval/124533.wav;CC by;6.855;eval;0.000;0.779;5.779;False;-12.455;0.012;88
23743;church bell;Church_bell;eval/198843.wav;CC by;15.305;eval;0.000;9.475;14.475;True;-1.925;0.833;89
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;1.158;6.158;True;-4.349;0.793;89
24486;dogs;Bark;eval/253754.wav;CC zero;3.062;eval;0.356;0.000;3.062;True;-2.143;0.602;89
22745;drilling;Drill;eval/128607.wav;CC zero;24.550;eval;0.000;7.965;12.965;False;-18.953;0.075;89
23237;sawing;Sawing;eval/169127.wav;CC zero;23.840;eval;0.000;9.119;14.119;False;-17.930;0.482;89
27086;bus;Bus;eval/62951.wav;CC zero;5.715;eval;0.000;0.340;5.340;False;-10.184;0.845;89
27103;thunderstorm;Thunderstorm;eval/64458.wav;CC by;9.470;eval;0.000;0.202;5.202;True;-5.560;0.005;90
22687;birds;Bird;eval/125781.wav;CC zero;26.300;eval;0.000;12.963;17.963;True;-2.646;0.536;90
22950;car;Car;eval/14830.wav;CC zero;5.715;eval;0.000;0.476;5.476;False;-13.045;0.335;90
26222;motorcycle;Motorcycle;eval/39855.wav;CC sampling+;23.110;eval;0.000;7.278;12.278;True;-2.733;0.189;91
23928;wind;Wind;eval/209619.wav;CC zero;7.470;eval;0.000;1.184;6.184;True;-5.638;0.641;91
25268;hammer;Hammer;eval/337816.wav;CC zero;4.277;eval;0.481;0.000;4.277;False;-16.407;0.494;91
27348;gunshot;Gunshot_and_gunfire;eval/78776.wav;CC by;4.344;eval;0.452;0.000;4.344;True;-4.894;0.629;92
25451;alarm;Alarm;eval/345813.wav;CC zero;3.916;eval;0.877;0.000;3.916;True;-2.443;0.900;92
22415;siren;Siren;eval/115239.wav;CC by;15.920;eval;0.000;7.646;12.646;True;-5.522;0.369;92
27408;birds;Bird;eval/83914.wav;CC zero;28.750;eval;0.000;19.702;24.702;False;-16.672;0.707;92
22673;sawing;Sawing;eval/124534.wav;CC by;8.240;eval;0.000;1.856;6.856;False;-18.479;0.924;92
25543;scream;Shout;eval/350714.wav;CC by;29.670;eval;0.000;0.369;5.369;False;-19.070;0.947;92
23889;alarm;Alarm;eval/205887.wav;CC by;19.970;eval;0.000;12.408;17.408;True;-0.088;0.585;93
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;0.585;5.585;True;-4.766;0.851;93
25746;train;Train;eval/367438.wav;CC zero;4.960;eval;0.034;0.000;4.960;True;-0.678;0.537;93
22291;motorcycle;Motorcycle;eval/1046.wav;CC by;19.520;eval;0.000;1.100;6.100;False;-10.018;0.041;93
26562;scream;Screaming;eval/421832.wav;CC zero;4.320;eval;0.637;0.000;4.320;False;-8.367;0.178;93
26425;sawing;Sawing;eval/411222.wav;CC zero;11.970;eval;0.000;5.923;10.923;True;-1.421;0.204;94
22289;motorcycle;Motorcycle;eval/1045.wav;CC by;27.880;eval;0.000;5.852;10.852;True;-1.055;0.601;94
25686;hammer;Hammer;eval/363833.wav;CC zero;1.608;eval;1.296;0.000;1.608;False;-10.225;0.065;94
23472;train;Train;eval/184226.wav;CC by;21.310;eval;0.000;12.577;17.577;True;-5.865;0.137;95
27073;speech;Conversation;eval/62457.wav;CC zero;7.710;eval;0.000;2.679;7.679;False;-10.231;0.487;95
24410;hammer;Hammer;eval/249490.wav;CC by;4.660;eval;0.100;0.000;4.660;True;-1.786;0.180;96
26255;thunderstorm;Thunderstorm;eval/400384.wav;CC zero;23.360;eval;0.000;7.734;12.734;True;-2.362;0.983;96
27014;drilling;Drill;eval/59596.wav;CC by;18.810;eval;0.000;11.488;16.488;True;-0.628;0.666;96
24685;birds;Bird;eval/26728.wav;CC by;26.000;eval;0.000;10.312;15.312;False;-19.462;0.933;96
23113;speech;Conversation;eval/161686.wav;CC by;21.330;eval;0.000;2.662;7.662;False;-15.109;0.857;96
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;7.001;12.001;True;-1.625;0.082;97
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;2.522;7.522;False;-9.066;0.409;97
26118;train;Train;eval/393780.wav;CC zero;12.660;eval;0.000;1.902;6.902;False;-9.509;0.055;97
26570;glass break;Glass;eval/422633.wav;CC zero;1.138;eval;2.755;0.000;1.138;False;-18.231;0.319;97
25881;church bell;Church_bell;eval/378799.wav;CC zero;4.500;eval;0.143;0.000;4.500;True;-2.922;0.095;98
27014;drilling;Drill;eval/59596.wav;CC by;18.810;eval;0.000;10.723;15.723;True;-5.867;0.580;98
24643;train;Train;eval/26386.wav;CC by;11.930;eval;0.000;6.270;11.270;False;-17.770;0.108;98
147;helicopter;Helicopter;eval/39865.wav;CC by;2.955;eval;1.156;0.000;2.955;False;-18.137;0.256;98
24152;birds;Bird;eval/231960.wav;CC by;28.450;eval;0.000;3.814;8.814;True;-5.723;0.662;99
25120;church bell;Church_bell;eval/329324.wav;CC zero;28.860;eval;0.000;23.854;28.854;False;-16.567;0.965;99
26692;cheering;Crowd;eval/430046.wav;CC zero;15.950;eval;0.000;8.976;13.976;False;-12.102;0.356;99
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;13.656;18.656;False;-9.857;0.610;99
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;4.577;9.577;True;-5.230;0.302;100
27085;bus;Bus;eval/62947.wav;CC zero;6.348;eval;0.000;0.146;5.146;True;-4.151;0.282;100
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;1.573;6.573;False;-16.092;0.996;100
25332;train;Train;eval/339874.wav;CC by;15.000;eval;0.000;0.923;5.923;False;-16.311;0.315;100
23947;hammer;Hammer;eval/210048.wav;CC zero;3.370;eval;1.412;0.000;3.370;True;-1.589;0.314;101
22976;gunshot;Gunshot_and_gunfire;eval/150305.wav;CC zero;15.234;eval;0.000;5.751;10.751;True;-0.164;0.665;101
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;7.699;12.699;True;-2.273;0.170;101
22829;drilling;Drill;eval/135849.wav;CC by;1.103;eval;0.207;0.000;1.103;False;-15.086;0.278;101
22241;thunderstorm;Thunderstorm;eval/101933.wav;CC by;22.940;eval;0.000;17.045;22.045;True;-0.288;0.698;102
23644;birds;Bird;eval/194940.wav;CC by;27.390;eval;0.000;20.892;25.892;False;-16.942;0.009;102
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;2.417;7.417;True;-3.246;0.731;103
25300;hammer;Hammer;eval/338398.wav;CC by;12.650;eval;0.000;0.600;5.600;True;-3.984;0.144;103
22702;wind;Wind;eval/127127.wav;CC by;8.770;eval;0.000;1.511;6.511;True;-3.494;0.473;103
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;6.478;11.478;False;-10.177;0.374;103
26008;car;Car;eval/38689.wav;CC by;4.434;eval;0.439;0.000;4.434;True;-3.923;0.761;104
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.073;0.000;4.242;True;-4.927;0.727;104
25872;sawing;Sawing;eval/378035.wav;CC zero;4.094;eval;0.548;0.000;4.094;True;-1.366;0.916;104
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;7.719;12.719;False;-11.273;0.681;104
23186;airplane;Aircraft;eval/166416.wav;CC by;29.500;eval;0.000;15.289;20.289;False;-13.962;0.224;104
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;1.036;6.036;False;-9.644;0.784;104
26532;motorcycle;Motorcycle;eval/419091.wav;CC zero;7.055;eval;0.000;0.382;5.382;True;-1.475;0.727;105
22238;bus;Bus;eval/101823.wav;CC sampling+;12.880;eval;0.000;7.556;12.556;True;-5.975;0.712;105
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;9.219;14.219;True;-0.904;0.613;105
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;12.261;17.261;False;-11.960;0.742;105
25341;speech;Conversation;eval/340048.wav;CC by;28.000;eval;0.000;2.219;7.219;False;-11.081;0.616;105
25952;dogs;Bark;eval/382736.wav;CC zero;2.240;eval;1.158;0.000;2.240;False;-10.293;0.880;105
25199;airplane;Aircraft;eval/333821.wav;CC zero;4.510;eval;0.395;0.000;4.510;True;-2.387;0.691;106
26876;cheering;Cheering;eval/52322.wav;CC sampling+;5.004;eval;0.000;0.004;5.004;True;-5.585;0.062;106
23530;thunderstorm;Thunderstorm;eval/188681.wav;CC zero;23.670;eval;0.000;3.138;8.138;True;-4.503;0.712;106
22356;train;Train;eval/110107.wav;CC by;9.836;eval;0.000;3.369;8.369;False;-19.588;0.165;106
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;2.562;7.562;False;-11.188;0.917;106
24135;sawing;Sawing;eval/22717.wav;CC by;22.610;eval;0.000;2.587;7.587;False;-18.758;0.937;106
24303;rain;Rain;eval/240230.wav;CC zero;22.280;eval;0.000;10.192;15.192;True;-2.815;0.003;107
23204;cheering;Cheering;eval/16672.wav;CC by;2.000;eval;1.240;0.000;2.000;True;-5.912;0.198;107
26041;speech;Conversation;eval/389993.wav;CC zero;28.120;eval;0.000;1.695;6.695;False;-18.788;0.785;107
22723;airplane;Aircraft;eval/127725.wav;CC by;27.200;eval;0.000;19.235;24.235;False;-12.455;0.023;107
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;2.124;7.124;False;-19.001;0.991;107
25583;train;Train;eval/352631.wav;CC zero;13.164;eval;0.000;4.232;9.232;True;-0.091;0.027;108
23280;car;Car;eval/171448.wav;CC by;21.530;eval;0.000;13.929;18.929;True;-4.271;0.903;108
23878;sawing;Sawing;eval/204947.wav;CC zero;14.500;eval;0.000;5.133;10.133;False;-14.884;0.544;108
24299;rain;Rain;eval/240228.wav;CC zero;23.050;eval;0.000;16.220;21.220;False;-12.988;0.759;108
26833;bus;Bus;eval/49904.wav;CC sampling+;22.080;eval;0.000;11.546;16.546;False;-18.571;0.819;108
27075;train;Train;eval/62468.wav;CC zero;4.400;eval;0.460;0.000;4.400;True;-3.456;0.191;109
26833;bus;Bus;eval/49904.wav;CC sampling+;22.080;eval;0.000;0.402;5.402;True;-4.385;0.834;109
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;3.239;8.239;False;-14.713;0.864;109
22558;siren;Siren;eval/119635.wav;CC by;12.375;eval;0.000;6.688;11.688;True;-4.965;0.273;110
27075;train;Train;eval/62468.wav;CC zero;4.400;eval;0.123;0.000;4.400;False;-10.025;0.854;110
25645;cheering;Cheering;eval/360620.wav;CC zero;6.410;eval;0.000;1.168;6.168;False;-17.161;0.888;110
22378;airplane;Aircraft;eval/113159.wav;CC sampling+;9.560;eval;0.000;4.102;9.102;True;-2.754;0.743;111
26724;car;Car;eval/433585.wav;CC zero;2.357;eval;1.487;0.000;2.357;True;-2.343;0.885;111
26438;cheering;Cheering;eval/412162.wav;CC zero;20.020;eval;0.000;6.384;11.384;True;-4.849;0.661;111
27592;dogs;Bark;eval/98843.wav;CC by;27.700;eval;0.000;19.290;24.290;False;-11.369;0.828;111
22327;motorcycle;Motorcycle;eval/107228.wav;CC by;24.380;eval;0.000;5.812;10.812;False;-9.966;0.027;111
27309;church bell;Church_bell;eval/76405.wav;CC zero;4.440;eval;0.272;0.000;4.440;False;-8.737;0.046;111
22723;airplane;Aircraft;eval/127725.wav;CC by;27.200;eval;0.000;15.286;20.286;True;-0.786;0.447;112
25021;gunshot;Gunshot_and_gunfire;eval/325157.wav;CC zero;3.578;eval;0.267;0.000;3.578;False;-19.606;0.063;112
23791;motorcycle;Motorcycle;eval/202809.wav;CC zero;14.310;eval;0.000;4.444;9.444;False;-18.706;0.830;112
26035;birds;Bird;eval/389485.wav;CC zero;5.410;eval;0.000;0.330;5.330;True;-3.215;0.970;113
25890;dogs;Bark;eval/379170.wav;CC zero;17.950;eval;0.000;12.698;17.698;False;-16.385;0.267;113
26168;wind;Wind;eval/396485.wav;CC zero;24.310;eval;0.000;2.271;7.271;False;-14.055;0.328;113
27073;speech;Conversation;eval/62457.wav;CC zero;7.710;eval;0.000;0.692;5.692;False;-15.209;0.792;113
25421;car;Car;eval/344602.wav;CC zero;6.535;eval;0.000;0.181;5.181;True;-3.933;0.793;114
26952;thunderstorm;Thunder;eval/57619.wav;CC by;19.660;eval;0.000;3.784;8.784;True;-5.976;0.105;114
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;16.515;21.515;True;-4.035;0.830;114
27197;siren;Siren;eval/70936.wav;CC zero;27.480;eval;0.000;1.990;6.990;False;-17.498;0.146;114
25928;music;Music;eval/38105.wav;CC by;8.000;eval;0.000;0.133;5.133;False;-15.546;0.182;114
23764;drilling;Drill;eval/199929.wav;CC zero;10.530;eval;0.000;5.371;10.371;False;-8.402;0.519;114
22521;cheering;Crowd;eval/119024.wav;CC by;26.620;eval;0.000;4.472;9.472;True;-3.273;0.913;115
23954;alarm;Alarm;eval/210270.wav;CC zero;15.630;eval;0.000;8.465;13.465;False;-19.403;0.273;115
25961;bus;Bus;eval/383143.wav;CC zero;6.457;eval;0.000;0.908;5.908;True;-1.911;0.302;116
26298;thunderstorm;Thunderstorm;eval/402547.wav;CC zero;17.890;eval;0.000;5.725;10.725;True;-2.538;0.920;116
24579;church bell;Church_bell;eval/259191.wav;CC zero;11.520;eval;0.000;0.887;5.887;True;-3.631;0.084;116
24398;rain;Rain;eval/24754.wav;CC by;17.980;eval;0.000;8.321;13.321;False;-17.410;0.251;116
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;1.483;6.483;False;-15.452;0.736;116
25886;motorcycle;Motorcycle;eval/37908.wav;CC by;13.050;eval;0.000;5.152;10.152;True;-2.149;0.207;117
22388;dogs;Bark;eval/113785.wav;CC by;2.605;eval;1.338;0.000;2.605;False;-14.719;0.980;117
26616;church bell;Church_bell;eval/424821.wav;CC zero;28.720;eval;0.000;13.536;18.536;True;-5.148;0.161;118
22405;rain;Rain;eval/114521.wav;CC by;28.810;eval;0.000;15.963;20.963;True;-5.705;0.265;118
23313;airplane;Aircraft;eval/172667.wav;CC zero;0.907;eval;3.145;0.000;0.907;False;-9.014;0.511;118
24403;drilling;Drill;eval/248235.wav;CC by;5.020;eval;0.000;0.002;5.002;False;-10.246;0.503;118
24269;speech;Conversation;eval/238223.wav;CC by;25.720;eval;0.000;2.241;7.241;True;-4.946;0.432;119
22498;drilling;Drill;eval/118440.wav;CC sampling+;10.370;eval;0.000;4.035;9.035;False;-11.163;0.219;119
23306;bus;Bus;eval/172552.wav;CC by;5.280;eval;0.000;0.072;5.072;False;-18.360;0.562;119
27406;train;Train;eval/8380.wav;CC by;12.520;eval;0.000;7.297;12.297;True;-1.032;0.423;120
27402;motorcycle;Motorcycle;eval/83486.wav;CC zero;5.130;eval;0.000;0.107;5.107;False;-15.580;0.885;120
24447;thunderstorm;Thunderstorm;eval/2526.wav;CC by;24.640;eval;0.000;11.552;16.552;False;-16.001;0.756;120
24293;church bell;Church_bell;eval/240120.wav;CC zero;20.690;eval;0.000;14.392;19.392;True;-5.189;0.228;121
26394;car;Car;eval/408627.wav;CC zero;1.687;eval;0.649;0.000;1.687;True;-5.042;0.114;121
27077;train;Train;eval/62476.wav;CC zero;4.848;eval;0.090;0.000;4.848;True;-4.627;0.623;121
25236;bus;Bus;eval/336756.wav;CC by;3.398;eval;1.562;0.000;3.398;False;-8.660;0.672;121
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;4.048;9.048;False;-18.171;0.255;121
